# Browsers allowed to report the web domain a login form belongs to.
# Derived from https://www.gstatic.com/gpm-passkeys-privileged-apps/apps.json
# (SHA-256 50224a5c9de4b12d243b77ef3c0a2983dfaafe2c111c077d0dc9cab7b45c93c2, fetched 2026-09-16):
# "release" signatures only; debug builds and non-browsers (Play services, Citrix,
# FIDO client, OPlus credential service) removed. com.android.browser is removed too: its
# listed certificate is the AOSP platform test key, which is public, so any app could carry it.
# package<TAB>signing certificate SHA-256, uppercase hex
ai.perplexity.comet	8958A405401F69F5B0FB544424746C40DEC30C091F401F951F613C4835C3E5EC
app.vanadium.browser	C6ADB8B83C6D4C17D292AFDE56FD488A51D316FF8F2C11C5410223BFF8A7DBB3
com.amazon.cloud9	2F19ADEB284EB36F7F07786152B9A1D14B21653203AD0B04EBBF9C73AB6D7625
com.amazon.cloud9	70D568EC6AE6F338BC1A6399A6537EE06908CA1D72FB8FF04874AB95433B250E
com.android.chrome	F0FD6C5B410F25CB25C3B53346C8972FAE30F8EE7411DF910480AD6B2D60DB83
com.brave.browser	9C2DB70513515FDBFBBC585B3EDF3D7123D4DC67C94FFD306361C1D79BBF18AC
com.brave.browser_beta	9C2DB70513515FDBFBBC585B3EDF3D7123D4DC67C94FFD306361C1D79BBF18AC
com.brave.browser_nightly	9C2DB70513515FDBFBBC585B3EDF3D7123D4DC67C94FFD306361C1D79BBF18AC
com.chrome.beta	3D7A1223019AA39D9EA0E3436AB7C0896BFB4FB679F4DE5FE7C23F326C8F994A
com.chrome.beta	DA633D34B69E63AE2103B49D53CE052FC5F7F3C53AAB94FDC2A208BDFD14249C
com.chrome.canary	2019DFA1FB23EFBF70C5BCD1443C5BEAB04F3F2FF4366E9AC1E3457639A24CFC
com.chrome.dev	3D7A1223019AA39D9EA0E3436AB7C0896BFB4FB679F4DE5FE7C23F326C8F994A
com.chrome.dev	9044EE5FEE4BBC5E21DD44665431C4EB1F1F71A32716A0BC927BCBB39233CABF
com.duckduckgo.mobile.android	BB7BB31C573C46A1DA7FC5C528A6ACF432108456FEEC50810C7F33694EB3D2D4
com.heytap.browser	A8FEA4CAFB9332DA26B8E6810817C1DA90A5030E35A60A79E06C9097AAC6A442
com.heytap.browser	AFF8A749CF0E7D754465D0FBFA7B8D0C645E225C10C6E232ADA0D9748836B8E5
com.heytap.browser	B29AA0BBDC9FD9DEF55DC56EA7D74576D5846CBCF5E5ABD305E2D9319E4F42AE
com.microsoft.emmx	01E1999710A82C2749B4D50C445DC85D670B6136089D0A766A73827C82A1EAC9
com.microsoft.emmx.beta	01E1999710A82C2749B4D50C445DC85D670B6136089D0A766A73827C82A1EAC9
com.microsoft.emmx.canary	01E1999710A82C2749B4D50C445DC85D670B6136089D0A766A73827C82A1EAC9
com.microsoft.emmx.dev	01E1999710A82C2749B4D50C445DC85D670B6136089D0A766A73827C82A1EAC9
com.naver.whale	0B8B8523BB4AEFFA346E4BDD4FBF7D193450569AA14AAAD4ADFD94A3F7B227BB
com.netskope.browser	B8BBF59CBD84EB217BF43D1C50E85C5343E79369039390069DC00BA8A88FBADE
com.norton.neo	C52A34DEF81EDED53D48ADD3756C7324A85B4204D565A7220F0838E3076D034B
com.opera.browser	5D6AFBF87F652AF04647ADA0DF634CF22370900B164B09D50BD23AA2CB5285B8
com.opera.browser.beta	5D6AFBF87F652AF04647ADA0DF634CF22370900B164B09D50BD23AA2CB5285B8
com.opera.mini.native	57ACBC525F1B2EBD19196CD6F014397CC910FD18841E0AE850FEBC3E1E593FF2
com.opera.mini.native.beta	57ACBC525F1B2EBD19196CD6F014397CC910FD18841E0AE850FEBC3E1E593FF2
com.sec.android.app.sbrowser	34DF0E7A9F1CF1892E45C056B4973CD81CCF148A4050D11AEA4AC5A65F900A42
com.sec.android.app.sbrowser.beta	34DF0E7A9F1CF1892E45C056B4973CD81CCF148A4050D11AEA4AC5A65F900A42
com.talonsec.intune.talon	090C4CE620659B0400358FC83FDC9F02D2AB77C37F4C8014308EFF96BA544955
com.talonsec.talon	A3660344A6F6AFCA818CBF4396A23CCFD5ED7A781BB4A3D1850301E2F46D2383
com.talonsec.talon	E2A56474EA237B0667B6F52CDCE9045E24883BAED082599AA2DF0B603ACF6A3B
com.talonsec.talon_beta	9AA125D5E55E3FB0DE9672D9A95D04653F494A1EC3EE761E94C44E5D2F658E2F
com.talonsec.talon_beta	F586627A32C89FE67E006DB18C34319E017FB3B2BED69D0101B7F943E77C48AE
com.vivaldi.browser	E8A78544655BA8C09817F732768F5689B1662EC4B2BC5A0BC0EC138D33CA3D1E
com.vivaldi.browser.snapshot	E8A78544655BA8C09817F732768F5689B1662EC4B2BC5A0BC0EC138D33CA3D1E
com.vivaldi.browser.sopranos	E8A78544655BA8C09817F732768F5689B1662EC4B2BC5A0BC0EC138D33CA3D1E
com.wsapp.browser	F5219530FC8F87993B3CF50E838A9675AB3B2DC579A2A8520D99872A26B15C5F
com.yandex.browser	ACA405DED8B25CB2E8C6DA69425D2B4307D087C1276FC06AD5942731CCC51DBA
com.yandex.browser.alpha	ACA405DED8B25CB2E8C6DA69425D2B4307D087C1276FC06AD5942731CCC51DBA
com.yandex.browser.beta	ACA405DED8B25CB2E8C6DA69425D2B4307D087C1276FC06AD5942731CCC51DBA
